index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
139985,MADRID,SEVILLA,2019-06-14 21:25:00,2019-06-15 00:10:00,AV City,43.55,Turista,Promo,2.75
139986,MADRID,SEVILLA,2019-06-13 06:20:00,2019-06-13 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
139987,MADRID,SEVILLA,2019-06-13 07:00:00,2019-06-13 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
139988,MADRID,SEVILLA,2019-06-13 07:30:00,2019-06-13 09:51:00,AVE,53.4,Turista,Promo,2.35
139989,MADRID,SEVILLA,2019-06-13 08:00:00,2019-06-13 10:32:00,AVE,60.3,Turista,Promo,2.533333333333333
139990,MADRID,SEVILLA,2019-06-13 09:00:00,2019-06-13 11:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
139991,MADRID,SEVILLA,2019-06-13 10:00:00,2019-06-13 12:32:00,AVE,41.2,Turista,Promo,2.533333333333333
139992,MADRID,SEVILLA,2019-06-13 11:00:00,2019-06-13 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
139993,MADRID,SEVILLA,2019-06-13 12:00:00,2019-06-13 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
139994,MADRID,SEVILLA,2019-06-13 13:00:00,2019-06-13 15:40:00,AVE,47.3,Turista,Promo,2.6666666666666665
139995,MADRID,SEVILLA,2019-06-13 14:00:00,2019-06-13 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
139996,MADRID,SEVILLA,2019-06-13 15:00:00,2019-06-13 17:21:00,AVE,60.3,Turista,Promo,2.35
139997,MADRID,SEVILLA,2019-06-13 16:00:00,2019-06-13 18:30:00,AVE,60.3,Turista,Promo,2.5
139998,MADRID,SEVILLA,2019-06-13 16:30:00,2019-06-13 18:51:00,AVE,60.3,Turista,Promo,2.35
139999,MADRID,SEVILLA,2019-06-13 17:00:00,2019-06-13 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
140000,MADRID,SEVILLA,2019-06-13 18:00:00,2019-06-13 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140001,MADRID,SEVILLA,2019-06-13 19:00:00,2019-06-13 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140002,MADRID,SEVILLA,2019-06-13 19:30:00,2019-06-13 22:05:00,AVE,60.3,Turista,Promo,2.5833333333333335
140003,MADRID,SEVILLA,2019-06-13 20:00:00,2019-06-13 22:21:00,AVE,41.2,Turista,Promo,2.35
140004,MADRID,SEVILLA,2019-06-13 20:35:00,2019-06-13 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140005,MADRID,SEVILLA,2019-06-13 21:25:00,2019-06-14 00:10:00,AV City,49.15,Turista,Promo,2.75
140006,MADRID,SEVILLA,2019-06-12 06:20:00,2019-06-12 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140007,MADRID,SEVILLA,2019-06-12 07:00:00,2019-06-12 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140008,MADRID,SEVILLA,2019-06-12 07:30:00,2019-06-12 09:51:00,AVE,41.2,Turista,Promo,2.35
140009,MADRID,SEVILLA,2019-06-12 08:00:00,2019-06-12 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140010,MADRID,SEVILLA,2019-06-12 09:00:00,2019-06-12 11:38:00,AVE,41.2,Turista,Promo,2.6333333333333333
140011,MADRID,SEVILLA,2019-06-12 10:00:00,2019-06-12 12:32:00,AVE,22.9,Turista,Promo,2.533333333333333
140012,MADRID,SEVILLA,2019-06-12 11:00:00,2019-06-12 13:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140013,MADRID,SEVILLA,2019-06-12 12:00:00,2019-06-12 14:32:00,AVE,29.0,Turista,Promo,2.533333333333333
140014,MADRID,SEVILLA,2019-06-12 13:00:00,2019-06-12 15:40:00,AVE,29.0,Turista,Promo,2.6666666666666665
140015,MADRID,SEVILLA,2019-06-12 14:00:00,2019-06-12 16:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140016,MADRID,SEVILLA,2019-06-12 15:00:00,2019-06-12 17:21:00,AVE,41.2,Turista,Promo,2.35
140017,MADRID,SEVILLA,2019-06-12 16:00:00,2019-06-12 18:30:00,AVE,60.3,Turista,Promo,2.5
140018,MADRID,SEVILLA,2019-06-12 16:30:00,2019-06-12 18:51:00,AVE,41.2,Turista,Promo,2.35
140019,MADRID,SEVILLA,2019-06-12 17:00:00,2019-06-12 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140020,MADRID,SEVILLA,2019-06-12 18:00:00,2019-06-12 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140021,MADRID,SEVILLA,2019-06-12 19:00:00,2019-06-12 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140022,MADRID,SEVILLA,2019-06-12 19:30:00,2019-06-12 22:05:00,AVE,41.2,Turista,Promo,2.5833333333333335
140023,MADRID,SEVILLA,2019-06-12 20:35:00,2019-06-12 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140024,MADRID,SEVILLA,2019-06-12 21:25:00,2019-06-13 00:10:00,AV City,43.55,Turista,Promo,2.75
140025,MADRID,SEVILLA,2019-06-11 06:20:00,2019-06-11 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140026,MADRID,SEVILLA,2019-06-11 07:00:00,2019-06-11 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140027,MADRID,SEVILLA,2019-06-11 07:30:00,2019-06-11 09:51:00,AVE,41.2,Turista,Promo,2.35
140028,MADRID,SEVILLA,2019-06-11 08:00:00,2019-06-11 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140029,MADRID,SEVILLA,2019-06-11 09:00:00,2019-06-11 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140030,MADRID,SEVILLA,2019-06-11 10:00:00,2019-06-11 12:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140031,MADRID,SEVILLA,2019-06-11 11:00:00,2019-06-11 13:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140032,MADRID,SEVILLA,2019-06-11 12:00:00,2019-06-11 14:32:00,AVE,29.0,Turista,Promo,2.533333333333333
140033,MADRID,SEVILLA,2019-06-11 13:00:00,2019-06-11 15:40:00,AVE,22.9,Turista,Promo,2.6666666666666665
140034,MADRID,SEVILLA,2019-06-11 14:00:00,2019-06-11 16:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140035,MADRID,SEVILLA,2019-06-11 15:00:00,2019-06-11 17:21:00,AVE,22.9,Turista,Promo,2.35
140036,MADRID,SEVILLA,2019-06-11 16:00:00,2019-06-11 18:30:00,AVE,41.2,Turista,Promo,2.5
140037,MADRID,SEVILLA,2019-06-11 16:30:00,2019-06-11 18:51:00,AVE,22.9,Turista,Promo,2.35
140038,MADRID,SEVILLA,2019-06-11 17:00:00,2019-06-11 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140039,MADRID,SEVILLA,2019-06-11 18:00:00,2019-06-11 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140040,MADRID,SEVILLA,2019-06-11 19:00:00,2019-06-11 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140041,MADRID,SEVILLA,2019-06-11 20:35:00,2019-06-11 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140042,MADRID,SEVILLA,2019-06-11 21:25:00,2019-06-12 00:10:00,AV City,38.55,Turista,Promo,2.75
140043,MADRID,SEVILLA,2019-06-09 07:00:00,2019-06-09 09:55:00,AV City,43.55,Turista,Promo,2.9166666666666665
140044,MADRID,SEVILLA,2019-06-09 09:00:00,2019-06-09 11:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140045,MADRID,SEVILLA,2019-06-09 11:00:00,2019-06-09 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140046,MADRID,SEVILLA,2019-06-09 12:00:00,2019-06-09 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140047,MADRID,SEVILLA,2019-06-09 13:00:00,2019-06-09 15:40:00,AVE,47.3,Turista,Promo,2.6666666666666665
140048,MADRID,SEVILLA,2019-06-09 14:00:00,2019-06-09 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140049,MADRID,SEVILLA,2019-06-09 15:00:00,2019-06-09 17:21:00,AVE,47.3,Turista,Promo,2.35
140050,MADRID,SEVILLA,2019-06-09 16:00:00,2019-06-09 18:30:00,AVE,53.4,Turista,Promo,2.5
140051,MADRID,SEVILLA,2019-06-09 16:30:00,2019-06-09 18:51:00,AVE,53.4,Turista,Promo,2.35
140052,MADRID,SEVILLA,2019-06-09 17:00:00,2019-06-09 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
140053,MADRID,SEVILLA,2019-06-09 18:00:00,2019-06-09 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140054,MADRID,SEVILLA,2019-06-09 19:00:00,2019-06-09 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140055,MADRID,SEVILLA,2019-06-09 19:30:00,2019-06-09 22:05:00,AVE,53.4,Turista,Promo,2.5833333333333335
140056,MADRID,SEVILLA,2019-06-09 20:00:00,2019-06-09 22:21:00,AVE,53.4,Turista,Promo,2.35
140057,MADRID,SEVILLA,2019-06-09 20:35:00,2019-06-09 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140058,MADRID,SEVILLA,2019-06-09 21:25:00,2019-06-10 00:10:00,AV City,49.15,Turista,Promo,2.75
140059,MADRID,SEVILLA,2019-06-10 06:20:00,2019-06-10 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140060,MADRID,SEVILLA,2019-06-10 07:00:00,2019-06-10 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140061,MADRID,SEVILLA,2019-06-10 07:30:00,2019-06-10 09:51:00,AVE,53.4,Turista,Promo,2.35
140062,MADRID,SEVILLA,2019-06-10 08:00:00,2019-06-10 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140063,MADRID,SEVILLA,2019-06-10 09:00:00,2019-06-10 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140064,MADRID,SEVILLA,2019-06-10 10:00:00,2019-06-10 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140065,MADRID,SEVILLA,2019-06-10 11:00:00,2019-06-10 13:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140066,MADRID,SEVILLA,2019-06-10 12:00:00,2019-06-10 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140067,MADRID,SEVILLA,2019-06-10 13:00:00,2019-06-10 15:40:00,AVE,41.2,Turista,Promo,2.6666666666666665
140068,MADRID,SEVILLA,2019-06-10 14:00:00,2019-06-10 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140069,MADRID,SEVILLA,2019-06-10 15:00:00,2019-06-10 17:21:00,AVE,41.2,Turista,Promo,2.35
140070,MADRID,SEVILLA,2019-06-10 16:00:00,2019-06-10 18:30:00,AVE,48.85,Preferente,Promo,2.5
140071,MADRID,SEVILLA,2019-06-10 16:30:00,2019-06-10 18:51:00,AVE,29.0,Turista,Promo,2.35
140072,MADRID,SEVILLA,2019-06-10 17:00:00,2019-06-10 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
140073,MADRID,SEVILLA,2019-06-10 18:00:00,2019-06-10 20:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140074,MADRID,SEVILLA,2019-06-10 19:00:00,2019-06-10 21:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140075,MADRID,SEVILLA,2019-06-10 20:35:00,2019-06-10 23:15:00,AVE,22.9,Turista,Promo,2.6666666666666665
140076,MADRID,SEVILLA,2019-06-10 21:25:00,2019-06-11 00:10:00,AV City,38.55,Turista,Promo,2.75
140077,MADRID,SEVILLA,2019-06-08 07:00:00,2019-06-08 09:55:00,AV City,43.55,Turista,Promo,2.9166666666666665
140078,MADRID,SEVILLA,2019-06-08 08:00:00,2019-06-08 10:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140079,MADRID,SEVILLA,2019-06-08 09:00:00,2019-06-08 11:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
140080,MADRID,SEVILLA,2019-06-08 10:00:00,2019-06-08 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140081,MADRID,SEVILLA,2019-06-08 11:00:00,2019-06-08 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
140082,MADRID,SEVILLA,2019-06-08 12:00:00,2019-06-08 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140083,MADRID,SEVILLA,2019-06-08 14:00:00,2019-06-08 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
140084,MADRID,SEVILLA,2019-06-08 16:00:00,2019-06-08 18:30:00,AVE,53.4,Turista,Promo,2.5
140085,MADRID,SEVILLA,2019-06-08 17:00:00,2019-06-08 19:38:00,AVE,41.2,Turista,Promo,2.6333333333333333
140086,MADRID,SEVILLA,2019-06-08 18:00:00,2019-06-08 20:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140087,MADRID,SEVILLA,2019-06-08 19:00:00,2019-06-08 21:38:00,AVE,37.65,Preferente,Promo,2.6333333333333333
140088,MADRID,SEVILLA,2019-06-08 20:35:00,2019-06-08 23:15:00,AVE,29.0,Turista,Promo,2.6666666666666665
140089,MADRID,SEVILLA,2019-06-08 21:25:00,2019-06-09 00:10:00,AV City,38.55,Turista,Promo,2.75
140090,MADRID,SEVILLA,2019-06-07 06:20:00,2019-06-07 09:16:00,AV City,43.55,Turista,Promo,2.933333333333333
140091,MADRID,SEVILLA,2019-06-07 07:00:00,2019-06-07 09:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140092,MADRID,SEVILLA,2019-06-07 08:00:00,2019-06-07 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140093,MADRID,SEVILLA,2019-06-07 09:00:00,2019-06-07 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140094,MADRID,SEVILLA,2019-06-07 10:00:00,2019-06-07 12:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140095,MADRID,SEVILLA,2019-06-07 11:00:00,2019-06-07 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140096,MADRID,SEVILLA,2019-06-07 12:00:00,2019-06-07 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140097,MADRID,SEVILLA,2019-06-07 13:00:00,2019-06-07 15:40:00,AVE,60.3,Turista,Promo,2.6666666666666665
140098,MADRID,SEVILLA,2019-06-07 14:00:00,2019-06-07 16:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140099,MADRID,SEVILLA,2019-06-07 15:00:00,2019-06-07 17:21:00,AVE,76.3,Turista,Flexible,2.35
140100,MADRID,SEVILLA,2019-06-07 16:00:00,2019-06-07 18:30:00,AVE,76.3,Turista,Flexible,2.5
140101,MADRID,SEVILLA,2019-06-07 16:30:00,2019-06-07 18:55:00,AVE,76.3,Turista,Flexible,2.4166666666666665
140102,MADRID,SEVILLA,2019-06-07 17:00:00,2019-06-07 19:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
140103,MADRID,SEVILLA,2019-06-07 18:00:00,2019-06-07 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140104,MADRID,SEVILLA,2019-06-07 19:00:00,2019-06-07 21:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
140105,MADRID,SEVILLA,2019-06-07 19:30:00,2019-06-07 22:05:00,AVE,60.3,Turista,Promo,2.5833333333333335
140106,MADRID,SEVILLA,2019-06-07 20:00:00,2019-06-07 22:21:00,AVE,60.3,Turista,Promo,2.35
140107,MADRID,SEVILLA,2019-06-07 20:35:00,2019-06-07 23:15:00,AVE,53.4,Turista,Promo,2.6666666666666665
140108,MADRID,SEVILLA,2019-06-07 21:25:00,2019-06-08 00:10:00,AV City,43.55,Turista,Promo,2.75
140109,MADRID,SEVILLA,2019-06-06 06:20:00,2019-06-06 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140110,MADRID,SEVILLA,2019-06-06 07:00:00,2019-06-06 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140111,MADRID,SEVILLA,2019-06-06 07:30:00,2019-06-06 09:51:00,AVE,53.4,Turista,Promo,2.35
140112,MADRID,SEVILLA,2019-06-06 08:00:00,2019-06-06 10:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140113,MADRID,SEVILLA,2019-06-06 09:00:00,2019-06-06 11:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140114,MADRID,SEVILLA,2019-06-06 10:00:00,2019-06-06 12:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140115,MADRID,SEVILLA,2019-06-06 11:00:00,2019-06-06 13:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140116,MADRID,SEVILLA,2019-06-06 12:00:00,2019-06-06 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140117,MADRID,SEVILLA,2019-06-06 13:00:00,2019-06-06 15:40:00,AVE,41.2,Turista,Promo,2.6666666666666665
140118,MADRID,SEVILLA,2019-06-06 14:00:00,2019-06-06 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140119,MADRID,SEVILLA,2019-06-06 15:00:00,2019-06-06 17:21:00,AVE,60.3,Turista,Promo,2.35
140120,MADRID,SEVILLA,2019-06-06 16:00:00,2019-06-06 18:30:00,AVE,60.3,Turista,Promo,2.5
140121,MADRID,SEVILLA,2019-06-06 16:30:00,2019-06-06 18:51:00,AVE,60.3,Turista,Promo,2.35
140122,MADRID,SEVILLA,2019-06-06 17:00:00,2019-06-06 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
140123,MADRID,SEVILLA,2019-06-06 18:00:00,2019-06-06 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140124,MADRID,SEVILLA,2019-06-06 19:00:00,2019-06-06 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140125,MADRID,SEVILLA,2019-06-06 19:30:00,2019-06-06 22:05:00,AVE,60.3,Turista,Promo,2.5833333333333335
140126,MADRID,SEVILLA,2019-06-06 20:00:00,2019-06-06 22:21:00,AVE,41.2,Turista,Promo,2.35
140127,MADRID,SEVILLA,2019-06-06 20:35:00,2019-06-06 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140128,MADRID,SEVILLA,2019-06-06 21:25:00,2019-06-07 00:10:00,AV City,49.15,Turista,Promo,2.75
140129,MADRID,SEVILLA,2019-06-05 06:20:00,2019-06-05 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140130,MADRID,SEVILLA,2019-06-05 07:00:00,2019-06-05 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140131,MADRID,SEVILLA,2019-06-05 07:30:00,2019-06-05 09:51:00,AVE,41.2,Turista,Promo,2.35
140132,MADRID,SEVILLA,2019-06-05 08:00:00,2019-06-05 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140133,MADRID,SEVILLA,2019-06-05 09:00:00,2019-06-05 11:38:00,AVE,41.2,Turista,Promo,2.6333333333333333
140134,MADRID,SEVILLA,2019-06-05 10:00:00,2019-06-05 12:32:00,AVE,29.0,Turista,Promo,2.533333333333333
140135,MADRID,SEVILLA,2019-06-05 11:00:00,2019-06-05 13:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140136,MADRID,SEVILLA,2019-06-05 12:00:00,2019-06-05 14:32:00,AVE,29.0,Turista,Promo,2.533333333333333
140137,MADRID,SEVILLA,2019-06-05 13:00:00,2019-06-05 15:40:00,AVE,29.0,Turista,Promo,2.6666666666666665
140138,MADRID,SEVILLA,2019-06-05 14:00:00,2019-06-05 16:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140139,MADRID,SEVILLA,2019-06-05 15:00:00,2019-06-05 17:21:00,AVE,41.2,Turista,Promo,2.35
140140,MADRID,SEVILLA,2019-06-05 16:00:00,2019-06-05 18:30:00,AVE,60.3,Turista,Promo,2.5
140141,MADRID,SEVILLA,2019-06-05 16:30:00,2019-06-05 18:51:00,AVE,41.2,Turista,Promo,2.35
140142,MADRID,SEVILLA,2019-06-05 17:00:00,2019-06-05 19:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
140143,MADRID,SEVILLA,2019-06-05 18:00:00,2019-06-05 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140144,MADRID,SEVILLA,2019-06-05 19:00:00,2019-06-05 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140145,MADRID,SEVILLA,2019-06-05 19:30:00,2019-06-05 22:05:00,AVE,41.2,Turista,Promo,2.5833333333333335
140146,MADRID,SEVILLA,2019-06-05 20:35:00,2019-06-05 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140147,MADRID,SEVILLA,2019-06-05 21:25:00,2019-06-06 00:10:00,AV City,43.55,Turista,Promo,2.75
140148,MADRID,SEVILLA,2019-06-04 06:20:00,2019-06-04 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140149,MADRID,SEVILLA,2019-06-04 07:00:00,2019-06-04 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140150,MADRID,SEVILLA,2019-06-04 07:30:00,2019-06-04 09:51:00,AVE,41.2,Turista,Promo,2.35
140151,MADRID,SEVILLA,2019-06-04 08:00:00,2019-06-04 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140152,MADRID,SEVILLA,2019-06-04 09:00:00,2019-06-04 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140153,MADRID,SEVILLA,2019-06-04 10:00:00,2019-06-04 12:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140154,MADRID,SEVILLA,2019-06-04 11:00:00,2019-06-04 13:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140155,MADRID,SEVILLA,2019-06-04 12:00:00,2019-06-04 14:32:00,AVE,29.0,Turista,Promo,2.533333333333333
140156,MADRID,SEVILLA,2019-06-04 13:00:00,2019-06-04 15:40:00,AVE,22.9,Turista,Promo,2.6666666666666665
140157,MADRID,SEVILLA,2019-06-04 14:00:00,2019-06-04 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140158,MADRID,SEVILLA,2019-06-04 15:00:00,2019-06-04 17:21:00,AVE,29.0,Turista,Promo,2.35
140159,MADRID,SEVILLA,2019-06-04 16:00:00,2019-06-04 18:30:00,AVE,41.2,Turista,Promo,2.5
140160,MADRID,SEVILLA,2019-06-04 16:30:00,2019-06-04 18:51:00,AVE,22.9,Turista,Promo,2.35
140161,MADRID,SEVILLA,2019-06-04 17:00:00,2019-06-04 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140162,MADRID,SEVILLA,2019-06-04 18:00:00,2019-06-04 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140163,MADRID,SEVILLA,2019-06-04 19:00:00,2019-06-04 21:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
140164,MADRID,SEVILLA,2019-06-04 20:35:00,2019-06-04 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140165,MADRID,SEVILLA,2019-06-04 21:25:00,2019-06-05 00:10:00,AV City,38.55,Turista,Promo,2.75
140166,MADRID,SEVILLA,2019-06-03 06:20:00,2019-06-03 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140167,MADRID,SEVILLA,2019-06-03 07:00:00,2019-06-03 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140168,MADRID,SEVILLA,2019-06-03 07:30:00,2019-06-03 09:51:00,AVE,53.4,Turista,Promo,2.35
140169,MADRID,SEVILLA,2019-06-03 08:00:00,2019-06-03 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140170,MADRID,SEVILLA,2019-06-03 09:00:00,2019-06-03 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140171,MADRID,SEVILLA,2019-06-03 10:00:00,2019-06-03 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140172,MADRID,SEVILLA,2019-06-03 11:00:00,2019-06-03 13:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140173,MADRID,SEVILLA,2019-06-03 12:00:00,2019-06-03 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140174,MADRID,SEVILLA,2019-06-03 13:00:00,2019-06-03 15:40:00,AVE,47.3,Turista,Promo,2.6666666666666665
140175,MADRID,SEVILLA,2019-06-03 14:00:00,2019-06-03 16:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140176,MADRID,SEVILLA,2019-06-03 15:00:00,2019-06-03 17:21:00,AVE,41.2,Turista,Promo,2.35
140177,MADRID,SEVILLA,2019-06-03 16:00:00,2019-06-03 18:30:00,AVE,48.85,Preferente,Promo,2.5
140178,MADRID,SEVILLA,2019-06-03 16:30:00,2019-06-03 18:51:00,AVE,29.0,Turista,Promo,2.35
140179,MADRID,SEVILLA,2019-06-03 17:00:00,2019-06-03 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
140180,MADRID,SEVILLA,2019-06-03 18:00:00,2019-06-03 20:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140181,MADRID,SEVILLA,2019-06-03 19:00:00,2019-06-03 21:38:00,AVE,48.85,Preferente,Promo,2.6333333333333333
140182,MADRID,SEVILLA,2019-06-03 20:35:00,2019-06-03 23:15:00,AVE,22.9,Turista,Promo,2.6666666666666665
140183,MADRID,SEVILLA,2019-06-03 21:25:00,2019-06-04 00:10:00,AV City,38.55,Turista,Promo,2.75
140184,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
140185,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
140186,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
140187,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140188,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
140189,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140190,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
140191,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
140192,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
140193,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140194,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
140195,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
140196,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
140197,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
140198,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140199,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
140200,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
